cifar_index,label
31073,7
30146,6
4867,8
45511,5
7051,8
23429,9
14539,8
31688,5
20619,1
41068,0
2407,6
29176,1
28960,9
11004,5
46547,1
8639,4
31595,7
4915,3
29619,7
24088,7
38871,9
32034,8
2396,7
35900,6
24117,6
6032,7
484,4
17125,8
3317,7
967,8
25402,4
12733,7
11335,2
21117,4
14466,3
14027,6
13722,1
46784,2
30895,0
33279,4
22373,2
8445,8
39739,0
15511,7
18578,0
7498,3
19824,9
30099,5
3091,6
48982,9
13445,7
13706,7
26747,5
12237,3
2479,6
43320,7
7212,0
46262,3
34668,4
23177,8
14629,6
2174,3
8322,2
32929,4
34362,6
34314,9
34103,4
34750,0
14614,7
36238,1
25811,7
29475,8
9509,1
46463,1
13774,1
18384,4
49252,4
18697,0
40284,8
32281,8
32247,0
35625,9
30351,9
30896,3
36414,3
26988,8
7132,3
35842,5
19562,6
49093,2
37521,5
41525,1
44519,4
18666,9
45299,4
47801,3
31106,9
27903,5
43804,1
46645,9
22609,0
18891,4
47936,2
24120,5
34512,5
2486,4
16221,2
42240,5
21954,9
5385,7
48845,1
34227,4
48121,9
43783,0
4899,6
6740,8
6805,2
5465,9
26695,2
13343,9
23437,5
26115,1
4430,6
8760,3
37542,6
27889,9
10746,3
43372,1
34460,0
27216,0
26337,8
23634,4
14855,1
31529,7
44821,5
43217,1
25598,7
41566,5
911,0
43335,4
42932,5
33821,7
47783,5
39880,5
13626,2
5603,2
29603,5
23009,9
47010,2
11458,3
7323,7
25280,1
39152,3
32085,3
26040,0
6152,9
23477,1
31865,0
49207,4
36354,5
48499,2
48455,9
5217,8
18493,4
41577,2
24299,9
10359,1
23339,6
42421,7
12956,3
44038,2
27594,2
25805,5
19256,4
1583,7
33565,6
24516,5
45898,8
9328,0
3099,9
47727,2
23115,9
13241,8
36516,2
39434,9
5183,3
12831,6
8426,1
3295,0
4482,2
34112,5
43756,4
12625,7
40599,9
13547,7
30361,3
38404,4
30691,8
46397,7
29226,1
31759,2
6315,2
23423,1
5325,7
18328,2
7867,6
9369,7
42498,1
17342,6
2968,6
7363,2
2732,8
22431,4
44632,5
24976,8
27586,3
15288,0
44101,7
27120,6
6232,5
46622,6
32720,1
1236,8
24848,4
6890,9
40134,2
11924,5
38534,6
9031,0
49847,1
28708,2
2775,1
26905,1
35958,2
15898,5
19251,8
34344,4
25578,0
45662,2
7783,2
49443,3
5800,3
37323,8
44831,2
40787,2
12344,0
6797,5
33904,7
33494,5
15005,9
17190,5
42684,1
5057,5
44010,9
18137,5
40168,9
13794,2
41439,1
6734,7
29263,3
42995,2
41726,4
6126,2
8318,9
44274,6
7846,5
7380,2
44023,6
48371,9
29058,2
44222,7
33322,8
33039,5
12383,9
40364,6
40234,7
29515,0
21762,8
22129,0
38919,1
45101,9
26097,3
21351,3
5301,1
3925,4
40244,2
37942,4
8790,3
32433,7
21347,3
3069,5
21679,8
26465,1
15601,1
29687,6
20920,3
13444,1
30772,3
49473,8
18921,5
3780,6
8970,4
21653,1
31115,9
9231,4
26928,3
640,6
24002,2
21938,1
29917,0
42565,6
14368,3
42790,6
45710,2
7753,3
32572,6
38231,1
47174,9
1170,1
7592,0
23833,1
10661,4
25215,3
49245,0
49123,9
5952,0
22611,3
10658,9
19584,4
11777,9
921,6
30003,2
1421,1
12078,0
38798,7
10925,4
35809,4
40136,8
5291,6
38752,9
15390,6
19135,6
16661,3
8472,4
4337,0
3172,3
2816,2
25648,9
7616,2
3814,2
40509,1
15634,6
34930,2
9021,6
37938,1
36876,8
27437,6
8078,7
11431,0
32438,1
47264,1
46179,2
13190,5
34610,8
17821,3
15299,1
26112,8
19258,2
13187,5
43581,6
25776,4
48001,0
39927,0
20977,6
49267,5
10183,6
6249,4
44311,1
12167,1
47058,7
20811,1
48409,3
41846,7
36765,8
8677,4
22784,8
29785,5
38146,4
27338,0
9020,3
34976,6
47811,6
11821,6
8878,5
19201,5
11422,9
15394,1
16097,6
29060,0
908,5
24683,9
21446,2
32584,1
35238,7
34705,0
36558,0
15699,8
32541,3
31720,1
1127,3
29961,5
23547,7
4591,1
20904,4
7510,5
28329,9
1194,6
16136,4
49683,2
31469,2
35802,5
32802,6
13102,4
12089,5
3084,3
33082,7
11885,2
22880,9
24517,7
49414,4
41244,9
37761,0
14121,5
16038,4
11764,3
11397,6
34895,4
29836,5
20486,1
46611,9
409,6
24277,8
6776,7
43530,7
36326,4
13315,8
36890,3
3253,2
20746,1
36687,6
8849,0
21282,9
734,5
1183,8
28837,4
29611,2
39591,5
9075,7
28084,4
25261,0
22078,7
15361,3
24206,1
46618,4
35003,7
47567,6
4587,9
31649,3
15624,4
20985,0
22773,0
11303,6
30962,4
41367,5
11278,7
24992,6
6009,4
19642,7
15082,9
9568,4
46800,2
15858,3
10783,6
19174,9
34412,7
40030,9
12126,8
27146,9
17336,9
12177,5
8971,0
31001,8
21717,6
31979,2
44504,8
1863,4
26405,1
42999,3
5998,4
45021,2
6718,8
10870,3
30302,6
3354,4
38121,7
22453,3
26979,4
33622,5
22506,0
8676,2
27342,4
6357,9
22398,7
15463,9
29344,8
35567,1
35303,6
19233,6
5575,2
1651,1
43777,0
32503,7
32804,5
30483,8
11839,4
24156,6
23745,6
48818,1
23731,8
1249,0
6153,8
1837,6
37252,5
8098,0
407,0
3955,7
6056,4
17281,8
2304,4
12663,4
34134,9
42827,3
46127,1
46440,5
6549,2
46849,7
41921,6
20371,3
18145,8
31464,4
36242,2
35767,7
34114,4
8493,9
21101,7
35916,0
18508,0
7253,3
25435,4
4165,0
16115,0
29831,6
49172,5
33629,5
12963,1
1595,4
22094,8
44494,0
16089,1
10444,6
30608,6
7715,6
42318,1
44627,2
44183,1
12882,3
2997,6
23953,8
16247,5
4029,8
34638,4
41666,1
19366,6
40888,3
26503,5
7478,3
27573,7
22188,5
48595,1
31021,5
41198,2
975,2
12118,3
14394,7
21622,7
22820,4
4564,3
9197,6
24920,4
34986,6
23059,5
41731,0
33437,9
12474,7
15835,8
11077,5
25171,5
1454,0
41472,1
33770,0
25952,7
26014,5
13262,1
17056,0
38032,2
9837,1
12683,7
45763,0
11556,3
28955,8
1676,2
28313,4
47919,5
2652,0
10130,0
5783,9
2141,3
1564,8
18516,5
5081,6
27984,2
23599,7
47406,7
26647,9
4552,0
49309,7
15387,6
411,2
18066,1
46706,0
45364,0
41339,5
10307,7
35763,0
4222,8
24138,8
27779,3
47833,6
43799,3
19297,8
47057,5
20955,9
18923,7
21949,4
49305,6
34999,3
