,f1-score,precision,recall,support
0,0.8875502008032129,0.8911290322580645,0.884,1000.0
1,0.9197651663405089,0.9003831417624522,0.94,1000.0
2,0.8231676063557151,0.8443743427970557,0.803,1000.0
3,0.7506819421713038,0.8259303721488596,0.688,1000.0
4,0.8530318602261049,0.8773784355179705,0.83,1000.0
5,0.8314496314496315,0.8173913043478261,0.846,1000.0
6,0.8672897196261682,0.8140350877192982,0.928,1000.0
7,0.8783120706575074,0.8622350674373795,0.895,1000.0
8,0.9235294117647058,0.9057692307692308,0.942,1000.0
9,0.9146895507319536,0.9235474006116208,0.906,1000.0
accuracy,0.8662,0.8662,0.8662,0.8662
macro avg,0.8649467160126812,0.8662173415369757,0.8662000000000001,10000.0
weighted avg,0.8649467160126812,0.8662173415369758,0.8662,10000.0
