,f1-score,precision,recall,support
0,0.8735059760956175,0.8700396825396826,0.877,1000.0
1,0.9121044701155198,0.9162462159434914,0.908,1000.0
2,0.8240837696335079,0.8648351648351649,0.787,1000.0
3,0.7243066884176184,0.7938021454112039,0.666,1000.0
4,0.8214643931795386,0.823943661971831,0.819,1000.0
5,0.8095238095238095,0.7873345935727788,0.833,1000.0
6,0.8531598513011153,0.796875,0.918,1000.0
7,0.8568538189175519,0.8669396110542477,0.847,1000.0
8,0.9121785540999514,0.885956644674835,0.94,1000.0
9,0.899502487562189,0.8950495049504951,0.904,1000.0
accuracy,0.8499,0.8499,0.8499,0.8499
macro avg,0.8486683818846419,0.8501022224953731,0.8499000000000001,10000.0
weighted avg,0.8486683818846419,0.8501022224953729,0.8499,10000.0
