,f1-score,precision,recall,support
0,0.8556263269639067,0.9117647058823529,0.806,500.0
1,0.9112426035502958,0.8988326848249028,0.924,500.0
2,0.8264462809917356,0.8547008547008547,0.8,500.0
3,0.719730941704036,0.8188775510204082,0.642,500.0
4,0.775,0.7462962962962963,0.806,500.0
5,0.8035190615835777,0.7858508604206501,0.822,500.0
6,0.8605724838411819,0.7993138936535163,0.932,500.0
7,0.819773429454171,0.8450106157112527,0.796,500.0
8,0.8907721280602636,0.8416370106761566,0.946,500.0
9,0.8975124378109453,0.8930693069306931,0.902,500.0
accuracy,0.8376,0.8376,0.8376,0.8376
macro avg,0.8360195693960113,0.8395353780117084,0.8375999999999999,5000.0
weighted avg,0.8360195693960113,0.8395353780117084,0.8376,5000.0
