,f1-score,precision,recall,support
0,0.8948106591865358,0.8402107111501317,0.957,1000.0
1,0.9222065063649223,0.872435325602141,0.978,1000.0
2,0.8745445080687142,0.9120521172638436,0.84,1000.0
3,0.7565982404692083,0.9148936170212766,0.645,1000.0
4,0.8273504273504273,0.7223880597014926,0.968,1000.0
5,0.8372306281522237,0.77307366638442,0.913,1000.0
6,0.9066390041493776,0.9418103448275862,0.874,1000.0
7,0.8960835509138382,0.9377049180327869,0.858,1000.0
8,0.9346473029045644,0.9709051724137931,0.901,1000.0
9,0.8913282107574094,0.9878345498783455,0.812,1000.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8741439038317221,0.8873308482275817,0.8745999999999998,10000.0
weighted avg,0.8741439038317221,0.8873308482275818,0.8746,10000.0
