,f1-score,precision,recall,support
0,0.8905180840664713,0.8709369024856597,0.911,1000.0
1,0.9251769464105156,0.9355828220858896,0.915,1000.0
2,0.8504577822990844,0.865424430641822,0.836,1000.0
3,0.7740384615384616,0.7453703703703703,0.805,1000.0
4,0.8396080453842186,0.8668796592119276,0.814,1000.0
5,0.8420523138832998,0.847165991902834,0.837,1000.0
6,0.8968565815324165,0.8812741312741312,0.913,1000.0
7,0.8883248730964467,0.9020618556701031,0.875,1000.0
8,0.9358074222668004,0.9386317907444668,0.933,1000.0
9,0.9116325511732403,0.9102691924227319,0.913,1000.0
accuracy,0.8752,0.8752,0.8752,0.8752
macro avg,0.8754473061650956,0.8763597146809936,0.8752000000000001,10000.0
weighted avg,0.8754473061650955,0.8763597146809936,0.8752,10000.0
