,f1-score,precision,recall,support
0,0.8830645161290323,0.8902439024390244,0.876,500.0
1,0.9174311926605505,0.9355509355509356,0.9,500.0
2,0.8475991649269311,0.8864628820960698,0.812,500.0
3,0.7969639468690701,0.7581227436823105,0.84,500.0
4,0.8096618357487922,0.7831775700934579,0.838,500.0
5,0.8412197686645636,0.8869179600886918,0.8,500.0
6,0.9168316831683169,0.907843137254902,0.926,500.0
7,0.8419958419958421,0.8766233766233766,0.81,500.0
8,0.9237113402061856,0.9531914893617022,0.896,500.0
9,0.8794848206071757,0.8143100511073254,0.956,500.0
accuracy,0.8654,0.8654,0.8654,0.8654
macro avg,0.8657964110976462,0.8692444048297796,0.8654,5000.0
weighted avg,0.8657964110976462,0.8692444048297795,0.8654,5000.0
