,f1-score,precision,recall,support
0,0.8986784140969163,0.8801534036433365,0.918,1000.0
1,0.9269269269269269,0.9278557114228457,0.926,1000.0
2,0.8578732106339468,0.8776150627615062,0.839,1000.0
3,0.7772750125691302,0.78159757330637,0.773,1000.0
4,0.8463451019393337,0.8417408506429278,0.851,1000.0
5,0.8456973293768546,0.8365949119373777,0.855,1000.0
6,0.8944526264113893,0.8784956605593057,0.911,1000.0
7,0.8885464817668208,0.9134107708553326,0.865,1000.0
8,0.936910084451068,0.930898321816387,0.943,1000.0
9,0.9102822580645162,0.9176829268292683,0.903,1000.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8782987446236902,0.8786045193774656,0.8784000000000001,10000.0
weighted avg,0.8782987446236904,0.8786045193774656,0.8784,10000.0
