,f1-score,precision,recall,support
0,0.8566142460684552,0.7969018932874354,0.926,500.0
1,0.8677966101694915,0.9974025974025974,0.768,500.0
2,0.7839453458582408,0.684053651266766,0.918,500.0
3,0.7896200185356813,0.7357512953367875,0.852,500.0
4,0.7809734513274336,0.8737623762376238,0.706,500.0
5,0.8144796380090497,0.9375,0.72,500.0
6,0.902,0.902,0.902,500.0
7,0.8285077951002227,0.9346733668341709,0.744,500.0
8,0.929493545183714,0.9230769230769231,0.936,500.0
9,0.8762603116406966,0.8087986463620981,0.956,500.0
accuracy,0.8428,0.8428,0.8428,0.8428
macro avg,0.8429690961892984,0.8593920749804402,0.8427999999999999,5000.0
weighted avg,0.8429690961892986,0.8593920749804401,0.8428,5000.0
