,f1-score,precision,recall,support
0,0.9307923771313942,0.9336016096579477,0.928,1000.0
1,0.9514661274014156,0.9621676891615542,0.941,1000.0
2,0.9015904572564613,0.8962450592885376,0.907,1000.0
3,0.8417939871858058,0.8299319727891157,0.854,1000.0
4,0.902038786673297,0.897131552917903,0.907,1000.0
5,0.8934673366834172,0.897979797979798,0.889,1000.0
6,0.9263585576434739,0.9411764705882353,0.912,1000.0
7,0.9272453587556447,0.9305135951661632,0.924,1000.0
8,0.9562189054726368,0.9514851485148514,0.961,1000.0
9,0.9443892750744786,0.9378698224852071,0.951,1000.0
accuracy,0.9174,0.9174,0.9174,0.9174
macro avg,0.9175361169278025,0.9178102718549315,0.9174000000000001,10000.0
weighted avg,0.9175361169278023,0.9178102718549314,0.9174,10000.0
