label,sentence1,sentence2,sample_index
1,Two women are embracing while holding to go packages.,Two woman are holding packages.,0
1,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,1
1,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.,2
1,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,3
1,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,4
1,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,5
1,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.,6
1,Two men on bicycles competing in a race.,People are riding bikes.,7
1,A young boy in a field of flowers carrying a ball,boy in field,8
1,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.,9
1,"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",A person in a suit,10
1,Two women having drinks and smoking cigarettes at the bar.,Two women are at a bar.,11
1,Two doctors perform surgery on patient.,Doctors are performing surgery.,12
1,A white dog with long hair jumps to catch a red and green toy.,An animal is jumping to catch an object.,13
1,Kids are on a amusement ride.,Kids ride an amusement ride.,14
1,A man in a black shirt is playing golf outside.,The man wearing the black shirt plays a game of golf.,15
1,A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,16
1,An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,17
1,A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,18
1,A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,19
1,"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,20
1,People wearing red shirts are standing in a large pool of water as it splashes over and around them.,A person in a shirt,21
1,A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a white shirt,22
1,A shirtless man is singing into a microphone while a woman next to him plays an accordion.,A man is singing into a microphone.,23
1,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,24
1,A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,25
1,The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,26
1,The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,27
1,A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,28
1,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a note.,29
1,A baby at the end of a slip and slide at a party,The baby is wet.,30
1,A baby at the end of a slip and slide at a party,There is a party,31
1,A girl swings high in the air.,A girl is on a swing,32
1,A view of the back of a woman having a beverage.,woman has a drink,33
1,A lady sitting on a bench that is against a building and under a poster of a man in a uniform waving.,A person sitting,34
1,A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,35
1,"A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,36
1,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,37
1,A person powerwashing stairs leading down to a pool.,a person washes stairs,38
1,A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,39
1,A person rides his bicycle in the sand beside the ocean.,A person is on a beach.,40
1,"Two black little boys hanging over an upside down bicycle, one examining the pedal.",Children were looking at a bike.,41
1,A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,42
1,A group of people prepare hot air balloons for takeoff.,A group of people are outside.,43
1,Men stand on steps leading out of a body of water,Men are standing on some steps near some water.,44
1,A long-beaked bird in mid-flight.,A bird flying.,45
1,A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",46
1,A man in a black shirt is playing a guitar.,He is playing a song.,47
1,A man in a black shirt is playing a guitar.,The man is wearing black.,48
1,"Colorfully dressed people walk down the center of the road, with onlookers behind a barricade.",A group of people walking down a road.,49
1,A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,50
1,Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,51
1,5 women sitting around a table doing some crafts.,Five women sit at a table.,52
1,Street performer with bowler hat and high boots performs outside.,The person is performing.,53
1,A young boy playing in the grass.,There is a child in the grass.,54
1,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,55
1,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,56
1,People are throwing tomatoes at each other.,The people are having a food fight.,57
1,People standing in line of a beer and curry line.,People standing in line,58
1,A man and a woman are talking in a park,A pair of people are talking outdoors.,59
1,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,60
1,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,61
1,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,62
1,Two men are cooking food together on the corner of the street.,The men are making something to eat.,63
1,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,64
1,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,65
1,A man running a marathon talks to his friend.,There is a man running.,66
1,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,67
1,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,68
1,A group of children enjoy their time on the beach.,Children are at the beach.,69
1,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,70
1,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,71
1,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,72
1,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,73
1,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,74
1,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,75
1,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,76
1,A guy waxing a wooden floor with wax.,a guy is waxing,77
