label,sentence1,sentence2,sample_index
1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0
1,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,1
1,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,2
1,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,3
1,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,4
1,A land rover is being driven across a river.,A vehicle is crossing a river.,5
1,A man playing an electric guitar on stage.,A man playing guitar on stage.,6
1,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book,7
1,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object,8
1,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.,9
1,A couple walk hand in hand down a street.,A couple is walking together.,10
1,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.,11
1,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.,12
1,A man reads the paper in a bar with green lighting.,The man is inside.,13
1,Three firefighter come out of subway station.,Three firefighters coming up from a subway station.,14
1,"A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.",A person is near a pile of coconuts.,15
1,Male in a blue jacket decides to lay in the grass.,The guy wearing a blue jacket is laying on the green grass,16
1,A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.,A boy is on a playground.,17
1,A woman wearing a ball cap squats down to touch the cracked earth.,A squatting woman wearing a hat touching the ground.,18
1,Two children re laying on a rug with some wooden bricks laid out in a square between them.,Two children are on a rug.,19
1,A man standing in front of a building on the phone as two men to the side pain on the side.,a guy near a building stands by two other men,20
1,"The two young girls are dressed as fairies, and are playing in the leaves outdoors.",Girls are playing outdoors.,21
1,People jump over a mountain crevasse on a rope.,People are jumping outside.,22
1,A snowboarder on a wide plain of snow,A snow field with a snowboarder on it,23
1,An older women tending to a garden.,The lady has a garden,24
1,A man in a black shirt overlooking bike maintenance.,A man watches bike repairs.,25
1,A man in a black shirt is looking at a bike in a workshop.,A man is in a black shirt,26
1,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A person is in a garage.,27
1,A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man repairs bicycles.,28
1,"Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.",People wait at a station.,29
1,A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.,A child wearing a red top is standing behind a blond headed child,30
1,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",A person outside pushing a stroller.,31
1,A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",32
1,People are conversing at a dining table under a canopy.,People are talking underneath a covering.,33
1,A girl playing a violin along with a group of people,A girl is playing an instrument.,34
1,A woman within an orchestra is playing a violin.,A woman is playing the violin.,35
1,"Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.",three men look at the camera,36
1,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A car making a right turn had three pedestrians cross behind it.,37
1,Three boys in white shirts are walking behind an older model Ford car.,there are three boys,38
1,Three boys in white shirts are walking behind an older model Ford car.,The boys are on the street,39
1,Three girls blow out the candles of a cake made of Peeps.,Some people are blowing out candles,40
1,Three girls blow out the candles of a cake made of Peeps.,There are three girls and a cake,41
1,A crowd of people looking up at 3 people on the edge of the roof of a building.,The crowd on the ground is watching 3 people on the roof's edge.,42
1,A woman working long hours.,A woman is working.,43
1,Two teenage girls conversing next to lockers.,People talking next to lockers.,44
1,"Two children, both wearing tan coats, are embracing one another.",Two kids are hugging.,45
1,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.,Two kids were hugging.,46
1,A large number of people wearing only white and red are walking on a street.,A large number of people walking on a street.,47
1,A guy riding a motorcycle near junk cars,A man is riding a motorcycle.,48
1,"Women of India performing with blue streamers, in beautiful blue costumes.",indian women perform together in gorgeous costumes,49
1,A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.,A person is swimming.,50
1,The man in the black wetsuit is walking out of the water.,a person is walking out of water.,51
1,Five girls and two guys are crossing a overpass.,There are people outside.,52
1,A woman is painting a mural of a woman's face.,There is a woman painting.,53
1,A couple is eating outside at a table and he is pointing at something.,People are eating at a table outside.,54
1,Two women walk down a sidewalk along a busy street in a downtown area.,The women were walking downtown,55
1,"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""",The group of people aren't inide of the building.,56
1,The girls walk down the street.,Girls walk down the street.,57
1,A man wearing a red uniform and helmet stands on his motorbike.,a person standing.,58
1,A man wearing a red uniform and helmet stands on his motorbike.,a man standing on his motorbike.,59
1,A man of the cloth puts a black substance on a man's forehead.,The man puts something on the other mans head.,60
1,A person rolls down a hill riding a wagon as another watches.,Two people are outside.,61
1,a boy holding onto the wall of an old brick house's raised foundation.,a boy is against the wall of a raised foundation,62
1,"Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.",Bruce Springsteen is a singer.,63
1,Six dogs swimming in a river.,Six dogs are outdoors.,64
1,A man and woman are taking a picture of themselves while a woman in a scarf walks by them.,A man and woman take selfies of themselves.,65
1,a group of people dancing together.,People are dancing.,66
1,Men wearing blue uniforms sit on a bus.,Men sit on the bus.,67
1,Two men climbing on a wooden scaffold.,Two people climbing on a wooden scaffold.,68
1,A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.,A young boy is playing in a feild.,69
1,Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.,Six or seven people are standing on a pier.,70
1,A person in a red shirt and black pants hunched over.,A person wears a red shirt.,71
1,This child is on the library steps.,The child is on the steps.,72
1,The tattooed basketball player is about to dunk the ball.,The person is playing basketball.,73
1,a boy in a red hooded top is smiling whilst looking away from his reflection.,A boy in a red hood is happy.,74
1,A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.,the man is wearing a gray cap.,75
1,"An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.",An old woman has a jean jacket.,76
1,A newlywed couple laughing and talking amongst themselves.,The couple is having fun.,77
1,A newlywed couple laughing and talking amongst themselves.,The couple just got married.,78
1,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is moving.,79
1,A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.,The man is wearing work attire and is walking to his job.,80
1,A group of adults stands in the bathroom looking down a small child in the bath.,People are in the house.,81
1,A goofy looking woman is singing on stage.,A woman is singing.,82
1,The girl wearing a brown jacket whilst walking in snow.,The girl is walking outside.,83
1,"A man, woman, and child get their picture taken in front of the mountains.",A family on vacation is posing.,84
1,"A man, woman, and child get their picture taken in front of the mountains.",People are outdoors.,85
1,people are standing near water with a boat heading their direction,The people are standing.,86
1,Four adults eat while sitting on a tile floor.,A group of people eat food.,87
1,A dog standing near snow looking at water.,Animal is outdoors.,88
1,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building,89
1,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.,90
1,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,91
1,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing,92
1,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.,93
1,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.,94
1,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.,95
1,A skateboarding youth does a trick on a rail.,A young person on a skateboard.,96
1,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,97
1,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.,98
1,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,99
1,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,100
