label,sentence,sample_index
1,if you sometimes like to go to the movies to have fun wasabi is a good place to start,0
1,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,1
1,offers that rare combination of entertainment and education,2
1,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions,3
1,steers turns in a snappy screenplay that curls at the edges it s so clever you want to hate it,4
1,but he somehow pulls it off,5
1,take care of my cat offers a refreshingly different slice of asian cinema,6
1,this is a film well worth seeing talking and singing heads and all,7
1,what really surprises about wisegirls is its low key quality and genuine tenderness,8
1,wendigo is why we go to the cinema to be fed through the eye the heart the mind,9
1,one of the greatest family oriented fantasy adventure movies ever,10
1,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,11
1,a masterpiece four years in the making,12
1,the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries,13
1,offers a breath of the fresh air of true sophistication,14
1,a thoughtful provocative insistently humanizing film,15
1,with a cast that includes some of the top actors working in independent film lovely amazing involves us because it is so incisive so bleakly amusing about how we go about our lives,16
1,not for everyone but for those with whom it will connect it s a nice departure from standard moviegoing fare,17
1,scores a few points for doing what it does with a dedicated and good hearted professionalism,18
1,occasionally melodramatic it s also extremely effective,19
1,an idealistic love story that brings out the latent 15 year old romantic in everyone,20
1,at about 95 minutes treasure planet maintains a brisk pace as it races through the familiar story,21
0,however it lacks grandeur and that epic quality often associated with stevenson s tale as well as with earlier disney efforts,22
1,it helps that lil bow wow tones down his pint sized gangsta act to play someone who resembles a real kid,23
1,guaranteed to move anyone who ever shook rattled or rolled,24
1,a masterful film from a master filmmaker unique in its deceptive grimness compelling in its fatalist worldview,25
1,if there s a way to effectively teach kids about the dangers of drugs i think it s in projects like the unfortunately r rated paid,26
1,while it would be easy to give crush the new title of two weddings and a funeral it s a far more thoughtful film than any slice of hugh grant whimsy,27
0,though everything might be literate and smart it never took off and always seemed static,28
1,cantet perfectly captures the hotel lobbies two lane highways and roadside cafes that permeate vincent s days,29
1,ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn,30
1,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them,31
0,like most bond outings in recent years some of the stunts are so outlandish that they border on being cartoonlike,32
1,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,33
0,the story loses its bite in a last minute happy ending that s even less plausible than the rest of the picture,34
1,much of the way though this is a refreshingly novel ride,35
1,fuller would surely have called this gutsy and at times exhilarating movie a great yarn,36
1,the film makes a strong case for the importance of the musicians in creating the motown sound,37
1,gosling provides an amazing performance that dwarfs everything else in the film,38
1,a real movie about real people that gives us a rare glimpse into a culture most of us do n t know,39
1,tender yet lacerating and darkly funny fable,40
1,may be spoofing an easy target those old 50 s giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today,41
1,an engaging overview of johnson s eccentric career,42
1,in its ragged cheap and unassuming way the movie works,43
1,some actors have so much charisma that you d be happy to listen to them reading the phone book,44
1,hugh grant and sandra bullock are two such likeable actors,45
1,sandra nettelbeck beautifully orchestrates the transformation of the chilly neurotic and self absorbed martha as her heart begins to open,46
1,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,47
1,everytime you think undercover brother has run out of steam it finds a new way to surprise and amuse,48
1,a pleasant enough movie held together by skilled ensemble actors,49
1,this is the best american movie about troubled teens since 1998 s whatever,50
1,the animated subplot keenly depicts the inner struggles of our adolescent heroes insecure uncontrolled and intense,51
1,the invincible werner herzog is alive and well and living in la,52
0,son of the bride may be a good half hour too long but comes replete with a flattering sense of mystery and quietness,53
1,a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them,54
1,a taut intelligent psychological drama,55
1,a truly moving experience and a perfect example of how art when done right can help heal clarify and comfort,56
1,this delicately observed story deeply felt and masterfully stylized is a triumph for its maverick director,57
1,at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance,58
1,i loved it,59
1,gollum s performance is incredible,60
1,if this movie were a book it would be a page turner you ca n t wait to see what happens next,61
1,haneke challenges us to confront the reality of sexual aberration,62
0,absorbing and disturbing perhaps more disturbing than originally intended but a little clarity would have gone a long way,63
1,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,64
1,painful to watch but viewers willing to take a chance will be rewarded with two of the year s most accomplished and riveting film performances,65
