,f1-score,precision,recall,support
0,0.6090185676392572,0.6485875706214689,0.574,1000.0
1,0.7619512195121951,0.7438095238095238,0.781,1000.0
2,0.7913801008711601,0.7307366638441999,0.863,1000.0
3,0.5859333685880487,0.621773288439955,0.554,1000.0
4,0.8721215090641842,0.8549471661863592,0.89,1000.0
5,0.8904313336638572,0.8829891838741396,0.898,1000.0
6,0.595873175641671,0.5997973657548126,0.592,1000.0
7,0.7120808940926024,0.7610921501706485,0.669,1000.0
8,0.7546987951807228,0.7283720930232558,0.783,1000.0
9,0.7703109327983951,0.772635814889336,0.768,1000.0
accuracy,0.7372,0.7372,0.7372,0.7372
macro avg,0.7343799897052093,0.73447408206137,0.7372000000000001,10000.0
weighted avg,0.7343799897052093,0.7344740820613699,0.7372,10000.0
