,f1-score,precision,recall,support
0,0.6304985337243402,0.6166347992351816,0.645,1000.0
1,0.7794329649207112,0.7502312673450509,0.811,1000.0
2,0.8069281711665819,0.822429906542056,0.792,1000.0
3,0.5891472868217055,0.6600496277915633,0.532,1000.0
4,0.831180811808118,0.771404109589041,0.901,1000.0
5,0.8937027707808564,0.9005076142131979,0.887,1000.0
6,0.6163108921729612,0.6807738814993954,0.563,1000.0
7,0.7054760730143068,0.6962025316455697,0.715,1000.0
8,0.7351778656126482,0.7265625,0.744,1000.0
9,0.7911239749155813,0.7642124883504194,0.82,1000.0
accuracy,0.741,0.741,0.741,0.741
macro avg,0.737897934493781,0.7389008726211475,0.741,10000.0
weighted avg,0.737897934493781,0.7389008726211475,0.741,10000.0
