,f1-score,precision,recall,support
0,0.6213489113117365,0.6625141562853907,0.585,1000.0
1,0.7631822386679002,0.7099827882960413,0.825,1000.0
2,0.7948473282442747,0.760036496350365,0.833,1000.0
3,0.5617114646187603,0.6221142162818954,0.512,1000.0
4,0.863323500491642,0.8491295938104448,0.878,1000.0
5,0.888220551378446,0.8904522613065327,0.886,1000.0
6,0.5945663531870429,0.6225382932166302,0.569,1000.0
7,0.7230531201650335,0.7465388711395101,0.701,1000.0
8,0.7546628407460546,0.7231897341888176,0.789,1000.0
9,0.7852641783809986,0.761994355597366,0.81,1000.0
accuracy,0.7388,0.7388,0.7388,0.7388
macro avg,0.735018048719189,0.7348490766472995,0.7388,10000.0
weighted avg,0.7350180487191891,0.7348490766472995,0.7388,10000.0
