,f1-score,precision,recall,support
0,0.6384092098377813,0.6695938529088913,0.61,1000.0
1,0.7667610953729935,0.7262969588550984,0.812,1000.0
2,0.8052580331061343,0.784629981024668,0.827,1000.0
3,0.5876826722338204,0.6146288209606987,0.563,1000.0
4,0.8648648648648648,0.8502415458937198,0.88,1000.0
5,0.8954614992350841,0.9136316337148803,0.878,1000.0
6,0.6027689030883918,0.6446469248291572,0.566,1000.0
7,0.7306910569105691,0.7427685950413223,0.719,1000.0
8,0.7653736991485337,0.7262118491921006,0.809,1000.0
9,0.8068459657701711,0.7894736842105263,0.825,1000.0
accuracy,0.7489,0.7489,0.7489,0.7489
macro avg,0.7464116999568345,0.7462123846631064,0.7489000000000001,10000.0
weighted avg,0.7464116999568345,0.7462123846631065,0.7489,10000.0
