,f1-score,precision,recall,support
0,0.6037735849056604,0.6160249739854319,0.592,1000.0
1,0.7511230907457322,0.6818923327895595,0.836,1000.0
2,0.8011869436201781,0.7925636007827789,0.81,1000.0
3,0.5687361419068736,0.6380597014925373,0.513,1000.0
4,0.8582338902147971,0.8210045662100457,0.899,1000.0
5,0.8879099363680862,0.8696069031639502,0.907,1000.0
6,0.5905096660808435,0.7128712871287128,0.504,1000.0
7,0.7087276550998948,0.7472283813747228,0.674,1000.0
8,0.7450980392156862,0.6848281642917016,0.817,1000.0
9,0.7689301416707376,0.7516714422158548,0.787,1000.0
accuracy,0.7339,0.7339,0.7339,0.7339
macro avg,0.7284229089828489,0.7315751353435296,0.7339,10000.0
weighted avg,0.728422908982849,0.7315751353435296,0.7339,10000.0
