,f1-score,precision,recall,support
0,0.6112886048988285,0.6537585421412301,0.574,1000.0
1,0.7571095571095572,0.7091703056768559,0.812,1000.0
2,0.8004115226337448,0.8241525423728814,0.778,1000.0
3,0.5600425079702445,0.5975056689342404,0.527,1000.0
4,0.8344433872502378,0.7958257713248639,0.877,1000.0
5,0.8719030047443331,0.9219620958751393,0.827,1000.0
6,0.5958312150482968,0.6059979317476732,0.586,1000.0
7,0.690274314214464,0.6885572139303483,0.692,1000.0
8,0.7073981712385703,0.6052631578947368,0.851,1000.0
9,0.7564825253664036,0.8669250645994832,0.671,1000.0
accuracy,0.7195,0.7195,0.7195,0.7195
macro avg,0.7185184810474681,0.7269118294497454,0.7195,10000.0
weighted avg,0.7185184810474681,0.7269118294497453,0.7195,10000.0
