,f1-score,precision,recall,support
0,0.6061224489795919,0.61875,0.594,1000.0
1,0.7664728682170543,0.743421052631579,0.791,1000.0
2,0.7992424242424243,0.7589928057553957,0.844,1000.0
3,0.5878023133543638,0.6197339246119734,0.559,1000.0
4,0.8623046874999999,0.8425572519083969,0.883,1000.0
5,0.8975369458128077,0.8844660194174757,0.911,1000.0
6,0.5874363327674024,0.6766623207301173,0.519,1000.0
7,0.7051609606540623,0.7210031347962382,0.69,1000.0
8,0.7599243856332704,0.7204301075268817,0.804,1000.0
9,0.7661448140900197,0.75,0.783,1000.0
accuracy,0.7378,0.7378,0.7378,0.7378
macro avg,0.7338148181250996,0.7336016617378058,0.7378000000000001,10000.0
weighted avg,0.7338148181250996,0.7336016617378058,0.7378,10000.0
