,f1-score,precision,recall,support
0,0.6574614976101966,0.7010192525481314,0.619,1000.0
1,0.780327868852459,0.733920704845815,0.833,1000.0
2,0.8085918854415275,0.7735159817351598,0.847,1000.0
3,0.6135216952573158,0.6191446028513238,0.608,1000.0
4,0.8484242121060531,0.8488488488488488,0.848,1000.0
5,0.9068702290076336,0.9233160621761658,0.891,1000.0
6,0.6186906546726637,0.6183816183816184,0.619,1000.0
7,0.7283887468030691,0.7455497382198953,0.712,1000.0
8,0.7582417582417583,0.7574850299401198,0.759,1000.0
9,0.8048411497730712,0.8118006103763988,0.798,1000.0
accuracy,0.7534,0.7534,0.7534,0.7534
macro avg,0.7525359697765748,0.7532982449923477,0.7534000000000001,10000.0
weighted avg,0.7525359697765748,0.7532982449923477,0.7534,10000.0
