,f1-score,precision,recall,support
0,0.6337362059905413,0.6677740863787376,0.603,1000.0
1,0.7658559847401051,0.731996353691887,0.803,1000.0
2,0.8067146282973622,0.7751152073732719,0.841,1000.0
3,0.5832438238453277,0.6299303944315545,0.543,1000.0
4,0.8622696411251212,0.8370998116760828,0.889,1000.0
5,0.8911392405063291,0.9025641025641026,0.88,1000.0
6,0.6084107045330421,0.6702767749699158,0.557,1000.0
7,0.7264662395268606,0.7162293488824101,0.737,1000.0
8,0.7681432610744581,0.7263814616755794,0.815,1000.0
9,0.8013765978367747,0.7882011605415861,0.815,1000.0
accuracy,0.7483,0.7483,0.7483,0.7483
macro avg,0.7447356327475922,0.7445568702185128,0.7482999999999999,10000.0
weighted avg,0.7447356327475921,0.7445568702185128,0.7483,10000.0
